id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-13684_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13685_validation,0.0,0.0,0.0,7.57826492190361e-05,0.0002550538629293442,0.00015779274690430611,0.0005746949464082718,0.00046495161950588226,0.0006292064790613949,0.0011115603847429156,0.0012866746401414275,0.0010172199690714478,0.0006867200136184692,0.00032529234886169434,0.00024253812443930656,0.00016747105109971017,0.0004603875277098268,0.0009258954669348896,0.0009274522890336812,0.0009698097710497677,0.0009527150541543961,0.0008167608757503331,0.001334170694462955,0.0007023739744909108,0.00034035276621580124,0.0003886424528900534,0.00034284000867046416,0.00013161108654458076
SKU-13686_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.051105058053508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13687_validation,0.0025716787204146385,0.0023959234822541475,0.0011376868933439255,0.0032085340935736895,0.002537360182031989,0.0024315642658621073,0.003090128069743514,0.002664788393303752,0.0021884108427911997,0.0020065323915332556,0.003484741784632206,0.003073544939979911,0.0024752176832407713,0.002609357237815857,0.0021465474274009466,0.0018380960682407022,0.0015235361643135548,0.0032847337424755096,0.0026737016160041094,0.002425836632028222,0.0027012014761567116,0.002405846258625388,0.002515082713216543,0.0019200582755729556,0.0031108567491173744,0.003032900393009186,0.002731419401243329,0.0027018741238862276
SKU-13688_validation,0.009964924305677414,0.010695596225559711,0.00934960413724184,0.010479758493602276,0.009868927299976349,0.009601039811968803,0.009895093739032745,0.010066649876534939,0.009180556051433086,0.00973655004054308,0.010444519110023975,0.01007877942174673,0.009509910829365253,0.008436515927314758,0.008637686260044575,0.009305859915912151,0.009635877795517445,0.010292964987456799,0.010903132148087025,0.010302146896719933,0.010150994174182415,0.010516241192817688,0.010990223847329617,0.010961142368614674,0.010195347480475903,0.011216745711863041,0.010714651085436344,0.010462448932230473
SKU-13689_validation,0.027548588812351227,0.023053472861647606,0.022857308387756348,0.0167594775557518,0.019904842600226402,0.020896365866065025,0.026379460468888283,0.021844707429409027,0.016325706616044044,0.017619820311665535,0.01176165509968996,0.015708038583397865,0.016299443319439888,0.01758246310055256,0.016171054914593697,0.01190835703164339,0.013632205314934254,0.00886113103479147,0.015025153756141663,0.017386404797434807,0.021289126947522163,0.018098391592502594,0.016094250604510307,0.015579931437969208,0.009606176987290382,0.014112938195466995,0.013707862235605717,0.016638921573758125
SKU-13690_validation,0.004788877908140421,0.006383724510669708,0.0031637530773878098,0.005853932350873947,0.003771041287109256,0.004226749762892723,0.005950568243861198,0.00429329602047801,0.003661382244899869,0.003334673820063472,0.004344282206147909,0.002781156450510025,0.002618220401927829,0.0033039574045687914,0.0034608629066497087,0.0031969465781003237,0.0021846021991223097,0.0032170515041798353,0.002818979322910309,0.0023249040823429823,0.002094962866976857,0.001520258723758161,0.001035636872984469,0.0011343583464622498,0.0011962205171585083,0.0019039498874917626,0.0,5.59811778657604e-05
SKU-13691_validation,0.0,4.119674485991709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009178916807286441,0.0,0.0,0.0010706434259191155,0.002111939014866948,0.002642296254634857,0.0013148138532415032,0.002666664542630315,0.0018989270320162177,0.001166974543593824,0.0018112709512934089,0.0,0.0029594823718070984,0.0,0.0005369037389755249,0.002227184595540166,2.2893151253811084e-05,0.0014146467437967658
SKU-13692_validation,0.0008610834483988583,0.001382830087095499,0.0,0.0016534713795408607,0.0008126816828735173,0.0009533657575957477,0.0021701983641833067,0.0015113117406144738,0.0017091293120756745,0.0022101011127233505,0.0024245965760201216,0.0019471630221232772,0.0013228085590526462,0.0011573975207284093,0.0006564029608853161,0.000284033507341519,0.0005253854324109852,0.0015195704763755202,0.0010056995088234544,0.0006289382581599057,0.0007701072026975453,0.0003869344072882086,0.0003572919813450426,0.0005630366504192352,0.0007539950311183929,0.0012040456058457494,0.0005659684538841248,0.0007950111175887287
SKU-13693_validation,0.019574126228690147,0.014123533852398396,0.022655531764030457,0.031557146459817886,0.029639115557074547,0.029057523235678673,0.034932538866996765,0.026287103071808815,0.0158142801374197,0.029715105891227722,0.03563275933265686,0.03009333647787571,0.0272651519626379,0.024859273806214333,0.02047823928296566,0.01299150288105011,0.027206391096115112,0.02986627258360386,0.02371770702302456,0.02272064983844757,0.02499314211308956,0.012250348925590515,0.006720209959894419,0.022629782557487488,0.025200948119163513,0.02973378635942936,0.025473689660429955,0.028649399057030678
SKU-13694_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13695_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13696_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13697_validation,0.0019326343899592757,0.001277072005905211,0.001310891006141901,0.0029489975422620773,0.0022628160659223795,0.0022360123693943024,0.0033682535868138075,0.0026712901890277863,0.0014851265586912632,0.0012767409207299352,0.0038501981180161238,0.0032137457747012377,0.0024743559770286083,0.002751203952357173,0.0016221984988078475,0.0012307841097936034,0.0009966559009626508,0.0026576316449791193,0.0015558606246486306,0.0013267010217532516,0.0016923202201724052,0.0009564680512994528,0.001169180846773088,0.0011188221396878362,0.0018602792406454682,0.0011373888701200485,0.0009772073244675994,0.0009538416634313762
SKU-13698_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13699_validation,0.002758663147687912,0.0029563046991825104,0.002101336605846882,0.004187584389001131,0.0035063931718468666,0.0033150147646665573,0.003665961092337966,0.0033894910011440516,0.002823559334501624,0.0028560126665979624,0.0037754466757178307,0.002881560241803527,0.0024657398462295532,0.0020205583423376083,0.0019294144585728645,0.001870773732662201,0.0019967847038060427,0.002485133009031415,0.0019361550221219659,0.0020700751338154078,0.0017601456493139267,0.0011019693920388818,0.002713605761528015,0.0017705513164401054,0.0016562469536438584,0.002273501828312874,0.0022419493179768324,0.002053771400824189
SKU-13700_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13701_validation,0.0031752248760312796,0.0032716940622776747,0.002594556426629424,0.0035125736612826586,0.003507475135847926,0.003232819028198719,0.0035267474595457315,0.0034971944987773895,0.0034244104754179716,0.0038770027458667755,0.0037544071674346924,0.0032791122794151306,0.002625729190185666,0.0020156847313046455,0.0015408912440761924,0.001294484711252153,0.0016893488354980946,0.0022442808840423822,0.0019766802433878183,0.002187055302783847,0.002448923187330365,0.0023377786856144667,0.0037695523351430893,0.003561232937499881,0.004257041960954666,0.005557970609515905,0.0052824015729129314,0.005988371092826128
SKU-13702_validation,0.05243696644902229,0.004919961094856262,0.11314749717712402,0.10258734226226807,0.11568281799554825,0.10898095369338989,0.12012682110071182,0.06482347846031189,0.0018018285045400262,0.13043230772018433,0.12333951145410538,0.11859182268381119,0.10410436242818832,0.10694831609725952,0.05291925370693207,0.0,0.12311899662017822,0.11199560761451721,0.11771682649850845,0.1088237389922142,0.12125041335821152,0.05309867858886719,0.0008974075317382812,0.13656292855739594,0.13313160836696625,0.1334836781024933,0.12946458160877228,0.12869203090667725
SKU-13703_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13704_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024422010756097734,0.0006238184869289398,0.0008564777672290802,0.0005302379722706974,0.0012640990316867828,5.985423922538757e-05,0.0,0.0031845830380916595,0.001505201100371778,0.0004973362083546817,0.0,0.0017306742956861854,0.0018784987041726708,0.0028932939749211073,0.001819176017306745,0.0010812928667291999,7.934247696539387e-05,0.0,0.0
SKU-13705_validation,0.02464083582162857,0.03541596978902817,0.03987313434481621,0.02972467802464962,0.023561758920550346,0.04018336907029152,0.03696387633681297,0.02479582466185093,0.032195016741752625,0.04161221161484718,0.03131780028343201,0.020626110956072807,0.035845644772052765,0.02523152530193329,0.014524869620800018,0.023816676810383797,0.032385747879743576,0.02179769240319729,0.01688176579773426,0.03794476389884949,0.024685457348823547,0.015631208196282387,0.02429177798330784,0.033382270485162735,0.027747714892029762,0.021789848804473877,0.03565703332424164,0.028348857536911964
SKU-13706_validation,0.0,0.0,0.0,5.0739385187625885e-05,6.22688457951881e-05,0.0,0.0,0.0,6.418520206352696e-05,0.0004203198477625847,0.0003145722148474306,0.0002904882130678743,0.0,0.0,0.0,0.0,0.0,0.0004275164974387735,0.00038753231638111174,0.0005122621660120785,0.0006258130888454616,0.0005759649793617427,0.0010810609674081206,0.0005366454715840518,0.0005821557715535164,0.0009639238123781979,0.0007488681003451347,0.0005550279165618122
SKU-13707_validation,0.0011631734669208527,0.0012287957360967994,0.0,0.0014101738343015313,0.0011539185652509332,0.00031309077166952193,0.0002755063178483397,0.0,0.0,3.7749607145087793e-05,2.7004629373550415e-05,8.821487426757812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13708_validation,0.017338009551167488,0.0163272675126791,0.01673533208668232,0.01853678934276104,0.017458533868193626,0.01653611846268177,0.01786164939403534,0.01535089686512947,0.013103689067065716,0.014868936501443386,0.015598517842590809,0.014364880509674549,0.013238784857094288,0.012886658310890198,0.011043120175600052,0.010477595031261444,0.012708996422588825,0.013673613779246807,0.01435824390500784,0.014860190451145172,0.016087770462036133,0.014740586280822754,0.014121361076831818,0.01563120074570179,0.015144755132496357,0.015843048691749573,0.013947408646345139,0.014252834022045135
SKU-13709_validation,0.0009127271478064358,0.0014098932733759284,0.0005636528949253261,0.001612621359527111,0.0014024078845977783,0.0014135884121060371,0.0025773365050554276,0.0021821281407028437,0.002145667327567935,0.0019091343274340034,0.002575633116066456,0.0013794595142826438,0.0010969992727041245,0.0005449845339171588,0.00011790543794631958,0.0004298326966818422,0.00011167830234626308,0.0003643153759185225,0.0,0.00033364692353643477,0.0002926131710410118,0.00015791815530974418,0.0006716570933349431,0.0006697929347865283,0.00042705298983491957,0.0005603441968560219,0.0006875541876070201,0.0004838124441448599
SKU-13710_validation,0.010733234696090221,0.021370582282543182,0.043585170060396194,0.04786333069205284,0.04427562281489372,0.03398881480097771,0.014638994820415974,0.006696177180856466,0.014779873192310333,0.034278754144907,0.03995118662714958,0.03599441424012184,0.0274850782006979,0.006085527595132589,0.004977300763130188,0.005059490446001291,0.025121284648776054,0.027229418978095055,0.028890861198306084,0.01785721443593502,0.0017884572735056281,0.0017669746885076165,0.013721304945647717,0.034503962844610214,0.0304015651345253,0.030270753428339958,0.023907259106636047,0.005105940159410238
SKU-13711_validation,0.0,0.0,0.0,0.0,0.0,0.00033135214471258223,0.0014407088747248054,0.004237780813127756,0.0030392631888389587,0.0028893377166241407,0.004931256175041199,0.0017534146318212152,0.001490853726863861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13712_validation,0.012444492429494858,0.012601745314896107,0.006535051856189966,0.018613887950778008,0.009390095248818398,0.009187518619000912,0.016032498329877853,0.008481715805828571,0.007355833426117897,0.007861069403588772,0.01216842234134674,0.007985224016010761,0.010074627585709095,0.005262352060526609,0.003990532830357552,0.004712572321295738,0.005437323357909918,0.00753389485180378,0.005741896107792854,0.008374805562198162,0.00897634495049715,0.009992401115596294,0.005612262990325689,0.007755732163786888,0.009541334584355354,0.012232045643031597,0.011783194728195667,0.015917010605335236
SKU-13713_validation,0.008291955105960369,0.007861271500587463,0.004316356964409351,0.011520110070705414,0.006301789078861475,0.006210856139659882,0.00999933760613203,0.006759634707123041,0.006292808800935745,0.006347838323563337,0.008049448020756245,0.006865734234452248,0.006993526127189398,0.005355545785278082,0.0045185391791164875,0.003930192906409502,0.004325483925640583,0.006495364475995302,0.005464745685458183,0.006401907652616501,0.007041607052087784,0.007947956211864948,0.005241453181952238,0.005980452056974173,0.007227972149848938,0.008400779217481613,0.008300290443003178,0.01049269363284111
SKU-13714_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13715_validation,0.03658348321914673,0.0058723934926092625,0.10114312171936035,0.10420852899551392,0.10378625243902206,0.0934981182217598,0.08654124289751053,0.02941337786614895,0.0019167015561833978,0.08804440498352051,0.09086382389068604,0.08422979712486267,0.07472825050354004,0.0648186132311821,0.017421260476112366,0.0009975681314244866,0.08262196183204651,0.084023118019104,0.07565375417470932,0.06996411085128784,0.06307601183652878,0.008339260704815388,0.001498594880104065,0.08965592831373215,0.07913126796483994,0.0749603733420372,0.0785212591290474,0.048239391297101974
SKU-13716_validation,0.002875621197745204,0.002081364393234253,0.0029802892822772264,0.0033876474481076,0.0005419378285296261,0.0,0.004056443925946951,0.004482080694288015,0.0,0.0014409745344892144,0.0020303875207901,0.0,0.0,0.001014451147057116,0.0,0.0,0.0,0.0,0.0,0.0,0.0008007287979125977,0.0,0.002225791336968541,0.0028937209863215685,0.0018105109920725226,0.006373398005962372,0.003186094341799617,0.010457739233970642
SKU-13717_validation,0.06950464099645615,0.04236670210957527,0.06686203926801682,0.08652922511100769,0.08005254715681076,0.0730007216334343,0.11444918066263199,0.09798482805490494,0.06415999680757523,0.09430938959121704,0.11665212363004684,0.10636720806360245,0.08247362822294235,0.09378830343484879,0.0717000886797905,0.0315704382956028,0.06015882268548012,0.08555159717798233,0.06760070472955704,0.06692060083150864,0.08995115011930466,0.05614277720451355,0.03801276907324791,0.06886934489011765,0.0937044620513916,0.10018986463546753,0.08385592699050903,0.10212896019220352
SKU-13718_validation,0.005704827606678009,0.0065681361593306065,0.006866777781397104,0.007455622311681509,0.006281326059252024,0.006212058011442423,0.008878831751644611,0.008706782944500446,0.007740087807178497,0.0069930232129991055,0.008712857961654663,0.006991127971559763,0.0058054677210748196,0.006101345177739859,0.005243626888841391,0.005540810525417328,0.004469551146030426,0.00354728358797729,0.0015450045466423035,0.0014921128749847412,0.002635252894833684,0.0007451822166331112,0.002381332218647003,0.0028459380846470594,0.002568056108430028,0.0034234996419399977,0.0031101603526622057,0.0052362182177603245
SKU-13719_validation,0.0006094872951507568,0.001451270654797554,0.0006461323355324566,0.0014203296741470695,0.001971255289390683,0.0016294537344947457,0.0020883444231003523,0.0021375182550400496,0.0015508694341406226,0.0006187924300320446,0.0023580242414027452,0.0017039341619238257,0.001715872436761856,0.0018575135618448257,0.0012509425869211555,0.0017568214097991586,0.0012887505581602454,0.000989506603218615,0.0004216805100440979,0.0008842454408295453,0.0009761930559761822,0.0,0.0013456096639856696,0.0010506672551855445,0.0013275680830702186,0.001164571032859385,0.0013000555336475372,0.001779979094862938
SKU-13720_validation,0.6493478417396545,0.20622719824314117,0.8592326045036316,0.8925507664680481,0.8745980262756348,0.8336358070373535,0.9028687477111816,0.670109748840332,0.24423284828662872,0.8591079711914062,0.9118726849555969,0.8713574409484863,0.8262235522270203,0.878853976726532,0.6408559083938599,0.20981664955615997,0.8899044990539551,0.9106681942939758,0.8668193817138672,0.8490861058235168,0.9564267992973328,0.6254132986068726,0.22240521013736725,0.9379384517669678,0.9538254737854004,0.9228906631469727,0.9032344818115234,0.9404533505439758
SKU-13721_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13722_validation,0.0005116217653267086,0.0005930252373218536,0.00047720628208480775,0.0007139056106097996,0.00048295376473106444,1.9535422325134277e-05,0.00043709887540899217,0.0,0.0,0.0004406996595207602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006751135806553066,0.0,0.0002889912575483322,0.0,0.0
SKU-13723_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13724_validation,0.003569572465494275,0.0038796912413090467,0.003388218814507127,0.004118878394365311,0.0041588060557842255,0.004039219114929438,0.004306324291974306,0.004137631971389055,0.0038088627625256777,0.0039205122739076614,0.004480202216655016,0.0042212228290736675,0.004010105039924383,0.003631904721260071,0.00335050281137228,0.0036760028451681137,0.0035109149757772684,0.003642854979261756,0.0031722814310342073,0.003131286473944783,0.002813441911712289,0.002135898917913437,0.0031700877007097006,0.0027742988895624876,0.00283733569085598,0.0034394990652799606,0.003517207456752658,0.003524213097989559
SKU-13725_validation,0.04618145152926445,0.0,0.0981392040848732,0.06598871946334839,0.07813751697540283,0.05658761039376259,0.11380574107170105,0.040621042251586914,0.0,0.09157383441925049,0.05264567211270332,0.06281397491693497,0.046118754893541336,0.09052813798189163,0.03274210914969444,0.0,0.08833620697259903,0.06007491052150726,0.06224586069583893,0.04871484637260437,0.09946975111961365,0.023786460980772972,0.0,0.08274814486503601,0.06196686998009682,0.07340315729379654,0.05707284435629845,0.07254453003406525
SKU-13726_validation,0.8820670247077942,0.283344030380249,1.252875804901123,1.1904133558273315,1.1982216835021973,1.152303695678711,1.2215763330459595,0.8742430210113525,0.29014846682548523,1.2214088439941406,1.1924480199813843,1.2024258375167847,1.176106572151184,1.2100439071655273,0.8725813031196594,0.3306187391281128,1.3237290382385254,1.2327040433883667,1.2593191862106323,1.2090535163879395,1.302222728729248,0.8427500128746033,0.29582181572914124,1.3509668111801147,1.307615876197815,1.2825227975845337,1.27516770362854,1.2970443964004517
SKU-13727_validation,0.2216475009918213,0.18516206741333008,0.2650338113307953,0.25937941670417786,0.246840238571167,0.206712007522583,0.28862008452415466,0.2280261367559433,0.1911994069814682,0.28805437684059143,0.26660096645355225,0.24557985365390778,0.2148255854845047,0.23907573521137238,0.18665330111980438,0.17784126102924347,0.2543911933898926,0.24128150939941406,0.21589668095111847,0.2028300017118454,0.23919081687927246,0.1855703592300415,0.16682416200637817,0.25386592745780945,0.255175918340683,0.24946053326129913,0.21694700419902802,0.23679809272289276
SKU-13728_validation,0.0,0.0006241711671464145,0.0,0.0,0.0,0.0,0.0004670731723308563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13729_validation,0.15512150526046753,0.07038643211126328,0.20989952981472015,0.1957150101661682,0.2067386656999588,0.20378470420837402,0.20539544522762299,0.16757898032665253,0.08709999173879623,0.22134637832641602,0.21835792064666748,0.2169893980026245,0.20016516745090485,0.19014395773410797,0.15703092515468597,0.07471579313278198,0.22203262150287628,0.20572979748249054,0.2021663933992386,0.19116967916488647,0.1957838386297226,0.13362431526184082,0.0675930455327034,0.21501265466213226,0.21798308193683624,0.21414582431316376,0.20931462943553925,0.20549458265304565
SKU-13730_validation,0.05834344029426575,0.03298671916127205,0.06917612254619598,0.0779004916548729,0.07587806135416031,0.05050626024603844,0.088614322245121,0.06870940327644348,0.02961845137178898,0.0858735665678978,0.08646147698163986,0.07956784218549728,0.058559030294418335,0.0643501952290535,0.045759961009025574,0.03062576986849308,0.07634033262729645,0.07060130685567856,0.05852702632546425,0.04827388748526573,0.07943271845579147,0.05068415403366089,0.037076085805892944,0.08155224472284317,0.07667599618434906,0.08128687739372253,0.05815607309341431,0.08377442508935928
SKU-13731_validation,0.34624215960502625,0.03567863628268242,0.39216044545173645,0.35526859760284424,0.4827243983745575,0.39324143528938293,0.47094011306762695,0.2886033356189728,0.029857566580176353,0.3449317514896393,0.30879583954811096,0.4016393721103668,0.3596619665622711,0.45442619919776917,0.24912874400615692,0.0287869181483984,0.36393001675605774,0.3284740746021271,0.46357473731040955,0.3978481590747833,0.4997607171535492,0.28625428676605225,0.040262848138809204,0.4138437509536743,0.3375473916530609,0.439227432012558,0.4073723554611206,0.4618333876132965
SKU-13732_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13733_validation,0.0021821060217916965,0.0028063904028385878,0.0016635224455967546,0.0028056707233190536,0.002496391301974654,0.002602370223030448,0.002983895828947425,0.002673959592357278,0.0023598887491971254,0.002412583911791444,0.002864489331841469,0.0022925350349396467,0.0020427329000085592,0.0018156780861318111,0.0016033068532124162,0.001853310619480908,0.001698230393230915,0.0021396682132035494,0.002024905988946557,0.0021961871534585953,0.002051262417808175,0.0016125614056363702,0.0024124877527356148,0.0022959879133850336,0.002461210126057267,0.0031349211931228638,0.0028806652408093214,0.0031062548514455557
SKU-13734_validation,0.024266747757792473,0.023857897147536278,0.017858892679214478,0.0273483544588089,0.024667641147971153,0.023921092972159386,0.027450844645500183,0.025092745199799538,0.021666109561920166,0.01899438537657261,0.026297593489289284,0.02318778820335865,0.019744204357266426,0.018415382131934166,0.014836126007139683,0.013358359225094318,0.01213136687874794,0.020591044798493385,0.01982671208679676,0.02083771489560604,0.022811079397797585,0.022462761029601097,0.02357047237455845,0.0183914415538311,0.022989874705672264,0.022448837757110596,0.020480766892433167,0.018515652045607567
SKU-13735_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13736_validation,0.002315516583621502,0.0025742461439222097,0.0015272615710273385,0.0025382800959050655,0.0020120118279010057,0.0021550492383539677,0.002569537842646241,0.0022098077461123466,0.0021639789920300245,0.002287448151037097,0.0024720884393900633,0.002170373685657978,0.0018706144765019417,0.0018809187458828092,0.001700328546576202,0.0018312492175027728,0.0018804393475875258,0.0024789965245872736,0.0024852328933775425,0.0023267455399036407,0.002459648298099637,0.0023480942472815514,0.00265253777615726,0.002343749860301614,0.0024636094458401203,0.0029178678523749113,0.0024498302955180407,0.0023290945682674646
SKU-13737_validation,0.23091672360897064,0.20240609347820282,0.21672475337982178,0.22880470752716064,0.22839517891407013,0.16393019258975983,0.2894222140312195,0.25904548168182373,0.2084403783082962,0.2502742111682892,0.20881037414073944,0.205884650349617,0.15602268278598785,0.21689467132091522,0.20104627311229706,0.161932572722435,0.21507982909679413,0.19130922853946686,0.18326890468597412,0.13764546811580658,0.22219215333461761,0.19152671098709106,0.14892418682575226,0.17042040824890137,0.16356141865253448,0.16728097200393677,0.09938017278909683,0.14861515164375305
SKU-13738_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13739_validation,0.09576079994440079,0.08159136027097702,0.08665571361780167,0.09717724472284317,0.07803190499544144,0.0470757894217968,0.04760080575942993,0.08210840076208115,0.061068788170814514,0.0808301642537117,0.07455643266439438,0.06921935826539993,0.037961896508932114,0.02621922641992569,0.05994494631886482,0.0547429658472538,0.07630782574415207,0.06990561634302139,0.060889989137649536,0.036147311329841614,0.027615413069725037,0.06107090786099434,0.052152205258607864,0.06738018989562988,0.06035943701863289,0.056317564100027084,0.027188509702682495,0.014321957714855671
SKU-13740_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13741_validation,0.00156829331535846,0.001616560504771769,0.001277762115933001,0.0017374042654410005,0.0018118667649105191,0.0015990883111953735,0.0018580124014988542,0.0022478585597127676,0.0016974335303530097,0.0019252137281000614,0.0017505161231383681,0.0016868995735421777,0.0014671358512714505,0.001009294530376792,0.0007755931583233178,0.00065617635846138,0.0008528095204383135,0.0011292482959106565,0.0009941417956724763,0.0012649726122617722,0.0009496973943896592,0.001023952616378665,0.002207254758104682,0.001722299144603312,0.001808216329663992,0.0027179729659110308,0.0027806435246020555,0.0030378380324691534
SKU-13742_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003719143569469452,0.0002297895698575303,0.0002754169108811766,0.0,0.0,0.0,0.0,0.0,0.0005843031103722751,0.0003094164130743593,0.0004158665833529085,0.0004959876532666385,0.00019943341612815857,0.001141039072535932,0.0,0.0,0.0001486465334892273,0.0,0.0
SKU-13743_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13744_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13745_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0008122840081341565,0.0008767278050072491,0.0,8.48080962896347e-05,3.68052460544277e-05,5.173124372959137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011702378833433613,0.0,0.0,0.0,0.0,0.0
SKU-13746_validation,0.006834557745605707,0.005182159598916769,0.003979476634413004,0.006420227233320475,0.0011897211661562324,0.0,0.007516808807849884,0.004463498946279287,0.0,0.0011997595429420471,0.0008323813672177494,0.0,0.0,0.0026511724572628736,0.0,0.0,0.0,0.001255027949810028,0.0,0.0,0.0036504094023257494,0.001927107572555542,0.0029546741861850023,0.00506862485781312,0.00275227683596313,0.000506080687046051,0.0,0.007511624600738287
SKU-13747_validation,0.0027556743007153273,0.0033139276783913374,0.0026957958471029997,0.0036972593516111374,0.0027576356660574675,0.00370416441000998,0.0047156126238405704,0.003535185009241104,0.003331553190946579,0.004257259890437126,0.004823851864784956,0.003298252122476697,0.004244075156748295,0.003937758971005678,0.003342441050335765,0.003960748668760061,0.004029149655252695,0.004203766118735075,0.0030004065483808517,0.00419174088165164,0.003237239783629775,0.002098991535604,0.0032380286138504744,0.003816138720139861,0.003704676404595375,0.003818203927949071,0.0044410391710698605,0.004314819350838661
