id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-05196_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05197_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05198_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05199_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05200_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05201_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05202_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05203_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05204_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05205_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05206_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05207_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05208_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05209_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05211_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05212_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05213_evaluation,0.0005064234137535095,0.0004784446209669113,0.00036937929689884186,0.00022423919290304184,0.000569426454603672,0.00024450384080410004,0.00036782119423151016,0.00040644872933626175,0.0003462648019194603,0.0004254216328263283,0.00023812800645828247,0.0005423743277788162,0.00027139950543642044,0.0005726171657443047,0.0004663439467549324,0.000471760518848896,0.00043235626071691513,0.00031527597457170486,0.0005904780700802803,0.000246160663664341,0.00043782778084278107,0.0003245305269956589,0.0004581660032272339,0.00044723227620124817,0.0004109237343072891,0.0004336433485150337,2.1899119019508362e-05,0.00046232808381319046
SKU-05214_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05215_evaluation,4.3649692088365555e-05,7.963506504893303e-06,0.00012705870904028416,6.045633926987648e-05,0.00010325340554118156,0.00010742642916738987,8.196290582418442e-05,8.146604523062706e-05,0.00012163887731730938,1.734308898448944e-05,2.896995283663273e-05,5.209329538047314e-05,6.335321813821793e-06,3.255438059568405e-05,8.067605085670948e-05,5.316641181707382e-05,0.00012424495071172714,9.87607054412365e-05,0.0001301695592701435,0.00014011003077030182,4.205480217933655e-05,2.717645838856697e-05,8.107838220894337e-05,0.00012317742221057415,3.292667679488659e-05,7.564225234091282e-05,0.00015612225979566574,0.0
SKU-05216_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05217_evaluation,0.0001700124703347683,7.954239845275879e-05,0.0,0.00010158168151974678,0.00017416756600141525,5.893968045711517e-05,0.0,0.00015868572518229485,0.00023429468274116516,0.0,3.710482269525528e-05,0.00017585605382919312,0.0002081003040075302,5.6006480008363724e-05,0.00012148357927799225,7.298309355974197e-05,0.0,7.086992263793945e-05,4.6049244701862335e-05,0.00014644814655184746,0.0,6.988504901528358e-05,0.0,0.0,2.29724682867527e-05,6.759073585271835e-06,1.4882534742355347e-05,6.617046892642975e-07
SKU-05218_evaluation,0.0011728210374712944,0.0009719152003526688,0.0008321912027895451,0.0007469411939382553,0.0007789493538439274,0.001094671431928873,0.0007248921319842339,0.0009877746924757957,0.0010829539969563484,0.0008458481170237064,0.000666402280330658,0.001007885206490755,0.001198294572532177,0.0010217656381428242,0.0012767571024596691,0.0010382533073425293,0.0007652011699974537,0.0008430765010416508,0.0008896291255950928,0.0009092148393392563,0.0009140609763562679,0.001230505295097828,0.0008962452411651611,0.0010115336626768112,0.0008042012341320515,0.0010568005964159966,0.0007345397025346756,0.0011337143369019032
SKU-05219_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05220_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05221_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05222_evaluation,1.3738870620727539e-05,0.0,8.082017302513123e-06,1.8741004168987274e-05,0.0,0.00011645257472991943,0.00010090786963701248,0.0001370105892419815,0.0,0.00016178470104932785,0.0001613115891814232,0.00016529113054275513,0.00022343173623085022,0.00010860338807106018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000288904644548893,0.00012424401938915253,5.267001688480377e-05,0.0,0.00017147604376077652
SKU-05224_evaluation,0.0003760065883398056,7.680431008338928e-05,0.0,6.80927187204361e-05,0.0002976600080728531,0.0,0.0,0.0,0.0002652425318956375,0.0,0.0,0.0,0.0,0.0,0.00045256316661834717,0.0,0.0,0.0,0.0,0.0,0.0,0.000400494784116745,4.580989480018616e-05,0.0,0.0,0.0,0.0,0.0
SKU-05225_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05226_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05227_evaluation,0.0016734972596168518,0.0,0.0008036084473133087,0.0014436058700084686,0.001663491129875183,0.0,0.0007379725575447083,0.0015201494097709656,0.0,0.0013561360538005829,0.0015101134777069092,0.0,0.0,0.0006997138261795044,0.0003614984452724457,0.0006567798554897308,0.0021255463361740112,0.0017306618392467499,0.0,0.0,0.0029620565474033356,0.0003446415066719055,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05228_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05229_evaluation,0.0,0.0,0.0,0.0,0.0,1.1072959750890732e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.411978155374527e-05,0.0,0.0,0.0,0.0,0.0,5.7167839258909225e-05,0.00011556968092918396,7.918942719697952e-05,0.0,7.016537711024284e-05,0.0,0.0,8.26837494969368e-05,1.0188668966293335e-06,0.00015229405835270882
SKU-05230_evaluation,0.0006378106772899628,0.0,0.009929124265909195,0.005513451993465424,0.003984782844781876,0.0005511008203029633,0.00861050933599472,0.0037127546966075897,0.0,0.011809203773736954,0.008304476737976074,0.0007356628775596619,0.0,0.005295544862747192,0.0015108846127986908,0.0,0.01509556919336319,0.008868016302585602,0.001599673181772232,0.0,0.010316893458366394,0.004577551037073135,0.0,0.00910107046365738,0.004774507135152817,0.0032672174274921417,0.0,0.004224434494972229
SKU-05231_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05232_evaluation,0.012279942631721497,0.0,0.016790330410003662,0.013488255441188812,0.005956411361694336,0.018086060881614685,0.009803220629692078,0.010389365255832672,0.0,0.018581949174404144,0.014986604452133179,0.0031008347868919373,0.011244691908359528,0.007076278328895569,0.006794460117816925,0.0,0.019696086645126343,0.009837605059146881,0.004641860723495483,0.01211053878068924,0.01143038272857666,0.00847598910331726,0.0,0.017091602087020874,0.014120794832706451,0.0027958229184150696,0.016909867525100708,0.004585042595863342
SKU-05233_evaluation,0.0001680415589362383,0.00016840500757098198,0.00014946004375815392,0.00022156769409775734,0.00017208070494234562,0.000188472680747509,0.00012134644202888012,0.00014049140736460686,0.00020674336701631546,0.00017076055519282818,0.00016190949827432632,0.00011439179070293903,0.0001958128996193409,0.00010928348638117313,0.0001817482989281416,0.00018861773423850536,0.0001759449951350689,0.00016807019710540771,0.00018786732107400894,0.00030180206522345543,0.00023469002917408943,0.0002835432533174753,0.00017656502313911915,0.00018817116506397724,0.0001987817231565714,0.00013564666733145714,0.00023659691214561462,0.00018771528266370296
SKU-05234_evaluation,4.6637607738375664e-05,7.478427141904831e-05,4.5108841732144356e-05,9.839888662099838e-05,0.00017056544311344624,7.984554395079613e-05,0.00011083623394370079,0.00014371960423886776,9.296555072069168e-05,5.586561746895313e-05,7.412140257656574e-05,7.297261618077755e-05,6.438698619604111e-06,5.311449058353901e-05,9.812670759856701e-05,0.0,0.00016649765893816948,0.0001256831455975771,0.00011474126949906349,8.237618021667004e-05,2.9628165066242218e-05,6.632460281252861e-05,0.0001024436205625534,0.00015679351054131985,8.865841664373875e-05,7.389835081994534e-05,6.765243597328663e-05,0.0
SKU-05235_evaluation,0.00024309847503900528,0.00017660483717918396,4.7256238758563995e-05,0.0,8.569378405809402e-05,0.0,9.214319288730621e-05,1.0807067155838013e-05,0.00021809712052345276,0.00015337858349084854,0.0,0.0001359814777970314,0.0,5.616340786218643e-05,0.00020870380103588104,6.257649511098862e-05,0.00013849232345819473,0.0001545371487736702,1.5552155673503876e-05,0.0,7.410161197185516e-05,0.0,0.00011171400547027588,0.0,0.0,0.0,0.0,0.0
SKU-05236_evaluation,0.00022058933973312378,0.00017650658264756203,9.486754424870014e-05,9.22533217817545e-05,9.879772551357746e-05,0.00010319426655769348,6.485194899141788e-05,0.00017362250946462154,0.00016488204710185528,7.679383270442486e-05,0.00015340279787778854,6.20547216385603e-05,0.00016112090088427067,7.52320047467947e-05,0.00013761501759290695,9.79036558419466e-05,0.0,0.0002018932718783617,0.00010605412535369396,0.00014681322500109673,8.405535481870174e-05,0.00021255109459161758,0.00014227768406271935,0.00015537766739726067,0.00022362894378602505,0.0001729186624288559,0.00013216095976531506,0.0001149345189332962
SKU-05237_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05238_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05239_evaluation,0.0,0.0,0.0,0.0,0.0,3.8868747651577e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.248235538601875e-06,0.0,0.0,0.0,0.0,0.0,2.709822729229927e-05,5.62306959182024e-05,3.787968307733536e-05,0.0,3.351899795234203e-05,0.0,0.0,3.970600664615631e-05,0.0,7.439428009092808e-05
SKU-05240_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05241_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05242_evaluation,0.00024313852190971375,0.0,0.0003232024610042572,0.00018586963415145874,0.0,0.0014451295137405396,0.0,0.0,0.0,0.0006907656788825989,0.000395994633436203,0.0,0.00033819302916526794,0.0,0.0,0.0,0.0006517581641674042,0.0,0.0,0.00020330771803855896,0.00016219913959503174,0.0,0.0,8.900463581085205e-05,0.0,0.0,0.00026626884937286377,0.0
SKU-05243_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05244_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05245_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05246_evaluation,0.0017357561737298965,0.0008797859773039818,0.00137295201420784,0.0014443416148424149,0.0015183743089437485,0.0009886734187602997,0.0010452540591359138,0.0011113202199339867,0.0009991610422730446,0.0012543350458145142,0.0011015720665454865,0.0009143557399511337,0.0008525270968675613,0.0014281468465924263,0.0013054395094513893,0.0008994629606604576,0.0012080930173397064,0.0008595436811447144,0.0013190535828471184,0.0008953474462032318,0.0014177924022078514,0.0015560733154416084,0.0008783238008618355,0.0010994132608175278,0.0011907434090971947,0.0008398201316595078,0.0012773722410202026,0.0010249149054288864
SKU-05247_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05248_evaluation,0.0,0.0,0.0,7.088389247655869e-05,7.33458437025547e-05,0.0,0.0,0.0,0.0,0.0,1.9219238311052322e-05,0.0,0.0,0.0,0.0,0.0,8.074566721916199e-07,0.0,0.0,1.7657876014709473e-06,0.0,0.00015111686661839485,1.0076910257339478e-05,0.0,0.0,1.4196150004863739e-05,8.768681436777115e-05,0.0
SKU-05249_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05250_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05251_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05252_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05253_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
