id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-15225_validation,0.0023397982586175203,0.0,0.0016340430593118072,0.0009268164867535233,0.0012078313156962395,0.00039978628046810627,0.0021094409748911858,0.0018407449824735522,0.0,0.0012443839805200696,0.0016302153235301375,0.001531307934783399,7.14002235326916e-05,0.0017106144223362207,0.00226379232481122,0.0,0.00097969442140311,0.0010027897078543901,0.0015998039161786437,0.0,0.0016924918163567781,0.0016858596354722977,2.1264464521664195e-05,0.0015742925461381674,0.0017574490047991276,0.0012967950897291303,0.00033946181065402925,0.0020125051960349083
SKU-15226_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-15227_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15228_validation,0.02483781799674034,0.00808973703533411,0.024892564862966537,0.02769876830279827,0.028190072625875473,0.024006415158510208,0.024944614619016647,0.0229886993765831,0.007931572385132313,0.0220646895468235,0.02606348693370819,0.02660439908504486,0.0221606083214283,0.023400673642754555,0.01959163136780262,0.0038040103390812874,0.020156892016530037,0.025951482355594635,0.026483170688152313,0.026067476719617844,0.03022170439362526,0.030031029134988785,0.012899767607450485,0.02526484802365303,0.02940567024052143,0.02287811040878296,0.023063667118549347,0.02208610251545906
SKU-15229_validation,0.10271313786506653,0.04406052082777023,0.06774548441171646,0.13784071803092957,0.10473746061325073,0.015861064195632935,0.11679215729236603,0.1027328222990036,0.03869420662522316,0.057747550308704376,0.14436033368110657,0.11788559705018997,0.02168896421790123,0.12494871020317078,0.08846081793308258,0.0064279683865606785,0.023527394980192184,0.10475099086761475,0.06454542279243469,0.0038643593434244394,0.09537069499492645,0.06694191694259644,0.028085798025131226,0.04479850456118584,0.10889917612075806,0.05895599350333214,0.018284602090716362,0.11739473789930344
SKU-15230_validation,0.008074640296399593,0.012585382908582687,0.01496148481965065,0.012304693460464478,0.008947269059717655,0.00967428833246231,0.008771521039307117,0.01024053618311882,0.011163139715790749,0.011251875199377537,0.01201745867729187,0.014693118631839752,0.012587038800120354,0.009913256391882896,0.01221691258251667,0.012077969498932362,0.019295956939458847,0.01454236451536417,0.012959206476807594,0.013402651064097881,0.014227316714823246,0.014353304170072079,0.008118454366922379,0.022274712100625038,0.017231933772563934,0.015939664095640182,0.01859891787171364,0.0187913179397583
SKU-15231_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15232_validation,0.0002912282070610672,0.0001751546369632706,0.00019097952463198453,0.00022595100745093077,0.00024528626818209887,0.00017362236394546926,0.00020548085740301758,0.00018128044030163437,5.726133895223029e-05,0.00011810899741249159,0.000322968844557181,9.269730071537197e-05,0.0002464813587721437,0.0002104545565089211,0.00019875919679179788,3.529573223204352e-05,0.0001487562112743035,2.721650162129663e-06,9.566446533426642e-05,7.379483122349484e-07,0.00022785270994063467,0.00011907196312677115,0.00011892707698279992,0.00034643785329535604,0.0002689802786335349,0.00019606550631579012,0.00019438973686192185,0.00023239781148731709
SKU-15233_validation,0.0010585645213723183,0.0002506788005121052,0.001881244475953281,0.001084297662600875,0.001449505565688014,0.001170195871964097,0.0010983148822560906,0.0009358134702779353,9.57655647653155e-05,0.0015709483996033669,0.0015760954702273011,0.0015106863575056195,0.0018382162088528275,0.001367388409562409,0.001295477501116693,0.0003339439572300762,0.0019167200662195683,0.0014945055590942502,0.0013059392804279923,0.0016506039537489414,0.0019797401037067175,0.0018600918119773269,0.000531471858266741,0.00265865633264184,0.002008628100156784,0.0015404614387080073,0.001872312743216753,0.001838130410760641
SKU-15234_validation,0.0015165628865361214,0.0012345828581601381,0.0015167203964665532,0.0021942434832453728,0.001529501285403967,0.001949093770235777,0.0017879611114040017,0.0015751245664432645,0.00138686946593225,0.002103985520079732,0.0020973877981305122,0.0017954440554603934,0.002276875078678131,0.0016636541113257408,0.0019322421867400408,0.001812110305763781,0.002147367224097252,0.0030579506419599056,0.0020797208417207003,0.0025298031978309155,0.0020801997743546963,0.002148472238332033,0.0017996462993323803,0.0021675180178135633,0.0023630650248378515,0.0022049727849662304,0.0025678682141005993,0.0025838373694568872
SKU-15235_validation,0.0013986991252750158,0.0020419450011104345,0.0010063480585813522,0.0017254427075386047,0.0014802911318838596,0.0015546128852292895,0.0010259582195430994,0.0015263148816302419,0.0017647977219894528,0.0009941975586116314,0.00229246006347239,0.0021846075542271137,0.0020644760224968195,0.0015038133133202791,0.001907872036099434,0.0011406121775507927,0.00142930808942765,0.0017748038517311215,0.001461249077692628,0.0012832856737077236,0.0011962403077632189,0.0012349269818514585,0.0012669017305597663,0.001424918882548809,0.0011923835845664144,0.0010497106704860926,0.0013760440051555634,0.0009737195214256644
SKU-15236_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022830182570032775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013510044664144516,0.0,0.00015583381173200905,0.00035412947181612253,0.0,0.0,0.0
SKU-15237_validation,0.03721149265766144,0.0072003137320280075,0.06143835186958313,0.05165746062994003,0.04951503872871399,0.035313110798597336,0.03906987980008125,0.029067764058709145,0.0056457738392055035,0.0472077876329422,0.044162310659885406,0.04937707632780075,0.0364132896065712,0.04258810728788376,0.030961977317929268,0.005649568047374487,0.051296040415763855,0.047301679849624634,0.03948647901415825,0.03440028056502342,0.03411127254366875,0.027283089235424995,0.005738442298024893,0.03767610341310501,0.03678642213344574,0.030177220702171326,0.035808976739645004,0.03258224204182625
SKU-15238_validation,0.0009577227174304426,0.0003523479390423745,0.0003351254272274673,0.00026790876290760934,0.0005584628670476377,0.0004577832296490669,0.00020218292775098234,0.0006756792427040637,0.00028058994212187827,0.0,0.0011672665132209659,0.0007057040347717702,0.0004886671085841954,7.211208139779046e-05,0.0007759936270304024,0.00012284975673537701,0.00023646025510970503,0.00017673488764557987,0.0004793123225681484,0.0,0.0003607318503782153,0.0010858201421797276,0.00025318149710074067,0.0008009571465663612,0.00036309665301814675,0.00017125059093814343,0.0004079754580743611,0.0002445422869641334
SKU-15239_validation,0.0020928827580064535,0.0007972376188263297,0.0006051530363038182,0.00042496691457927227,0.001100931316614151,0.000914578849915415,0.0007212624768726528,0.0015063704922795296,0.0009907011408358812,2.116942596330773e-06,0.0017086913576349616,0.000993052963167429,0.0009104530327022076,0.00043039157753810287,0.0017045282293111086,0.0006593437283299863,0.00032914357143454254,0.00035110872704535723,0.0010982161620631814,0.0003860811411868781,0.0005893318448215723,0.002243743045255542,0.0004502677184063941,0.001696645631454885,0.0009473448735661805,0.000772460422012955,0.0009426357573829591,0.000910236849449575
SKU-15240_validation,0.006361388135701418,0.010517463088035583,0.002646861830726266,0.003853245172649622,0.005083204247057438,0.008634937927126884,0.0007041537901386619,0.0032028297428041697,0.006210129242390394,0.0,0.0021774815395474434,0.007009883411228657,0.006714596413075924,0.0025683846324682236,0.00441920617595315,0.0025031226687133312,0.0024531579110771418,0.0032674872782081366,0.006123852450400591,0.006885888054966927,0.006112918257713318,0.010233614593744278,0.005477451719343662,0.004685032181441784,0.0017219365108758211,0.005754945799708366,0.009169570170342922,0.003269550623372197
SKU-15241_validation,0.0010642518755048513,0.002013756427913904,0.0022926265373826027,0.002798068802803755,0.002446298487484455,0.0010487550171092153,0.000973320275079459,0.0019048197427764535,0.000712485343683511,0.0031176749616861343,0.0018108580261468887,0.0015071214875206351,0.0026205996982753277,0.001408005366101861,0.0017741394694894552,0.0014597064582630992,0.0029108370654284954,0.001627243123948574,0.0009384168079122901,0.001037514302879572,0.0023302878253161907,0.0010373390978202224,0.0014561695279553533,0.0026919012889266014,0.001991036580875516,0.001004120334982872,0.0028818557038903236,0.0015849005430936813
SKU-15242_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15243_validation,0.025273118168115616,0.015534012578427792,0.02050347626209259,0.019053101539611816,0.021578874439001083,0.018115654587745667,0.022423155605793,0.022197231650352478,0.01881578005850315,0.018390491604804993,0.022891372442245483,0.021751644089818,0.019645778462290764,0.022950870916247368,0.02456517331302166,0.015049277804791927,0.01894557848572731,0.01620948128402233,0.02148735523223877,0.014113358221948147,0.024173010140657425,0.021543841809034348,0.018195614218711853,0.025720395147800446,0.025083525106310844,0.025140244513750076,0.019786734133958817,0.02889171801507473
SKU-15244_validation,0.04048464447259903,0.01674880087375641,0.009262887760996819,0.034890394657850266,0.037312716245651245,0.03244524821639061,0.026718178763985634,0.02419159561395645,0.00031532009597867727,0.003526309272274375,0.028164535760879517,0.028882794082164764,0.02825162187218666,0.02990260161459446,0.025743892416357994,0.003665274940431118,0.008774040266871452,0.02840818651020527,0.02825218252837658,0.022154178470373154,0.026161352172493935,0.023388253524899483,0.0027124907355755568,0.001423826557584107,0.02459811605513096,0.029392965137958527,0.03688381612300873,0.03582374006509781
SKU-15245_validation,0.019430086016654968,0.0064892638474702835,0.024732351303100586,0.02084186300635338,0.021147137507796288,0.020027920603752136,0.020126719027757645,0.017153417691588402,0.005811652168631554,0.02144663780927658,0.021856432780623436,0.02205481380224228,0.01954849250614643,0.018773449584841728,0.017831800505518913,0.005140648223459721,0.02210683934390545,0.02163984254002571,0.019617456942796707,0.01950845681130886,0.02015364170074463,0.017847275361418724,0.0053247553296387196,0.0214348454028368,0.021325523033738136,0.017588375136256218,0.019184106960892677,0.018409116193652153
SKU-15246_validation,0.0027350732125341892,0.003990543074905872,0.002287649316713214,0.0035637218970805407,0.0026171039789915085,0.0030120257288217545,0.0014021405950188637,0.002311764284968376,0.003098350716754794,0.0021104575134813786,0.003359596710652113,0.003202588763087988,0.0031625793781131506,0.0019039977341890335,0.0027803941629827023,0.0024912022054195404,0.002454604720696807,0.002836821135133505,0.0026404778473079205,0.003201342187821865,0.0029703592881560326,0.0033858255483210087,0.0029725953936576843,0.004228025209158659,0.0037209356669336557,0.003578364150598645,0.004813809879124165,0.0035614599473774433
SKU-15247_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-15248_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15249_validation,0.0,0.0,0.0,7.625465514138341e-06,0.0001214614458149299,0.0,0.0,0.0,0.0,0.0,4.710383655037731e-05,0.0,0.0,0.0,0.0,2.7840776510856813e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.558386955177411e-05,0.0,0.00010454919538460672,0.0,6.153203139547259e-05,0.0
SKU-15250_validation,0.0025107460096478462,0.001973747042939067,0.0,0.004975754301995039,0.002166340360417962,0.002158129820600152,0.0016441376646980643,0.00288682384416461,0.0022751169744879007,0.0,0.0035841402132064104,0.0034078452736139297,0.0039001982659101486,0.003435443853959441,0.003175410209223628,0.0038972466718405485,0.00031151107395999134,0.004419609438627958,0.0024158377200365067,0.0018868480110540986,0.0021189365070313215,0.0036514687817543745,0.0032547954469919205,0.0,0.0044639534316957,0.0031318115070462227,0.003128658514469862,0.003076908877119422
SKU-15251_validation,0.0036605701316148043,0.0029215491376817226,0.0012883415911346674,0.0034851431846618652,0.004117744974792004,0.004134306684136391,0.002531561302021146,0.0026346067897975445,0.0023578801192343235,0.0006060839514248073,0.0031767862383276224,0.0030809948220849037,0.0035948813892900944,0.0029504536651074886,0.0024236347526311874,0.0017718320013955235,0.001066136173903942,0.0024521753657609224,0.0028113024309277534,0.0033632453996688128,0.003463474102318287,0.002837894717231393,0.0012763566337525845,0.00012245139805600047,0.0017607980407774448,0.0016809881199151278,0.0033241587225347757,0.0018387597519904375
SKU-15252_validation,0.0036605701316148043,0.0029215491376817226,0.0012883415911346674,0.0034851431846618652,0.004117744974792004,0.004134306684136391,0.002531561302021146,0.0026346067897975445,0.0023578801192343235,0.0006060839514248073,0.0031767862383276224,0.0030809948220849037,0.0035948813892900944,0.0029504536651074886,0.0024236347526311874,0.0017718320013955235,0.001066136173903942,0.0024521753657609224,0.0028113024309277534,0.0033632453996688128,0.003463474102318287,0.002837894717231393,0.0012763566337525845,0.00012245139805600047,0.0017607980407774448,0.0016809881199151278,0.0033241587225347757,0.0018387597519904375
SKU-15253_validation,0.0,0.00021473821834661067,0.0004862497153226286,0.0001275173417525366,0.0012277892092242837,0.0,0.0001631202467251569,0.0,0.0,0.0,0.00041175473597832024,0.0005684940260834992,0.0,0.0,0.0,0.0,0.0002198637230321765,0.00019905487715732306,0.0,0.0,0.000579404120799154,0.0,0.0,0.0,0.00037091030390001833,0.0006676954799331725,0.001985302660614252,0.001764365704730153
SKU-15254_validation,0.004515740554779768,0.0020541062112897635,0.002336977981030941,0.002649428090080619,0.0031547178514301777,0.000701386306900531,0.004489703569561243,0.0038824540097266436,0.0015293456381186843,0.0025372786913067102,0.00399562856182456,0.0035875653848052025,0.00036333518801257014,0.004737175535410643,0.005353240761905909,0.001355607295408845,0.004943481646478176,0.006228462792932987,0.005800326354801655,0.0007501539075747132,0.005543226841837168,0.00656518479809165,0.0019510234706103802,0.004330785945057869,0.006856145337224007,0.0043714530766010284,0.00432409206405282,0.005218296777456999
SKU-15255_validation,0.005282712168991566,0.007172632031142712,0.005764798726886511,0.005172815639525652,0.0053965141996741295,0.006169318221509457,0.004593756981194019,0.005726309027522802,0.006823580712080002,0.005311809945851564,0.006029991898685694,0.006315608508884907,0.006955033168196678,0.004477143287658691,0.005176459904760122,0.004490220919251442,0.006033042911440134,0.004630386363714933,0.005205740220844746,0.006506768986582756,0.00565509544685483,0.006429919507354498,0.0069710309617221355,0.008895420469343662,0.0068813045509159565,0.007679083850234747,0.009655145928263664,0.00835750624537468
SKU-15256_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15257_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15258_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-15259_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15260_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15261_validation,0.0005605996120721102,0.0012341442052274942,0.0008594488608650863,0.0006926697096787393,0.00017646505148150027,0.0005950163467787206,3.420231951167807e-05,0.000264402711763978,0.0006677385536022484,9.734665945870802e-05,0.0002526425232645124,0.00042947157635353506,0.0004130089655518532,0.0,0.00024649608531035483,0.00036035815719515085,0.0005583449965342879,0.0003480429295450449,0.0003913187247235328,0.0005565655883401632,0.00028637595823965967,0.000657157099340111,0.000599820981733501,0.001099614193663001,0.0004394660936668515,0.00045277783647179604,0.0008720093755982816,0.0002491672639735043
SKU-15262_validation,2.976251744257752e-05,0.0002714606234803796,0.00015296028868760914,0.00016957111074589193,0.00015119741146918386,0.00010821424802998081,6.600863707717508e-05,0.0001648256875341758,0.00023004792456049472,0.0002036490332102403,0.00019222388800699264,0.00018589588580653071,0.00028387343627400696,0.00010803721670527011,0.00024467226467095315,0.00022008609084878117,0.00022121072106529027,5.62112545594573e-05,0.0001301798620261252,6.196343019837514e-05,7.046567770885304e-05,0.00019317427359055728,0.0002324513770872727,0.00030343650723807514,0.00020044334814883769,0.00015341358084697276,0.0002138745621778071,0.00033699453342705965
SKU-15263_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15264_validation,0.020235927775502205,0.013716327026486397,0.02590361051261425,0.016561273485422134,0.026884470134973526,0.02327761799097061,0.026132747530937195,0.017405785620212555,0.009637038223445415,0.021885398775339127,0.02122896909713745,0.023769807070493698,0.020934266969561577,0.01968291401863098,0.01920444145798683,0.01020469143986702,0.023557456210255623,0.014385981485247612,0.023998316377401352,0.02218451537191868,0.02355322241783142,0.018629243597388268,0.009348448365926743,0.024358242750167847,0.02245880849659443,0.022620515897870064,0.02394537813961506,0.023525910452008247
SKU-15265_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15266_validation,0.0,0.0,0.0,0.0,0.00017103442223742604,0.0,0.0,0.0,0.0,0.0,9.065396443475038e-05,0.0,0.0,5.271112604532391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012074958794983104,0.0,0.0,1.697575135040097e-05,0.0,0.0,0.0,0.0004185564466752112
SKU-15267_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15268_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15269_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15270_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15271_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15272_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15273_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15274_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15275_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-15276_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-15277_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15278_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15279_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-15280_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15281_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15282_validation,0.0010736755793914199,0.0008604644681327045,0.0,0.0016691421624273062,0.0013449368998408318,0.0009477948769927025,0.0009290946181863546,0.0011350343702360988,0.0008438159129582345,0.0,0.0017291060648858547,0.0012277670903131366,0.0013212210033088923,0.0012788308085873723,0.0010908609256148338,0.001027506310492754,0.0,0.0012052232632413507,0.0010570634622126818,0.0007154296617954969,0.0009327415027655661,0.0011848383583128452,0.0009284908301196992,0.0,0.001185758039355278,0.0009525300702080131,0.0011351079447194934,0.0011546515161171556
SKU-15283_validation,1.269180178642273,0.8922401070594788,1.4606736898422241,1.2917381525039673,1.3861587047576904,1.2800768613815308,1.1961729526519775,1.2054901123046875,0.809432864189148,1.2787823677062988,1.2471661567687988,1.3535029888153076,1.2996793985366821,1.259965181350708,1.2002025842666626,0.7990862727165222,1.345441222190857,1.2368526458740234,1.2355730533599854,1.1666227579116821,1.1557996273040771,1.1919269561767578,0.7672733068466187,1.3237054347991943,1.2788913249969482,1.1570693254470825,1.203984022140503,1.1707468032836914
SKU-15284_validation,1.512346863746643,1.4405107498168945,1.7705360651016235,1.6488028764724731,1.6684269905090332,1.5766993761062622,1.642014980316162,1.6601804494857788,1.5100873708724976,1.810564398765564,1.8143703937530518,1.866400122642517,1.6122210025787354,1.5398662090301514,1.49860680103302,1.2770400047302246,1.7805109024047852,1.6875547170639038,1.7349368333816528,1.6716965436935425,1.821481466293335,1.8825185298919678,1.5839040279388428,2.0682406425476074,1.793789267539978,1.6770401000976562,1.6306920051574707,1.5681601762771606
SKU-15285_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15286_validation,0.0,0.0,0.0,0.0,0.0,1.7529999240650795e-05,0.00012442069419194013,1.8767366782412864e-05,0.0,0.0004175911599304527,0.0,0.0,0.00012895088002551347,0.0,0.00011379498027963564,0.0,0.00022339893621392548,0.00042943560401909053,5.681456605088897e-05,0.00016539172793272883,0.0004939091741107404,0.0,0.0,0.0006106149521656334,1.3003543244849425e-05,0.00014030894089955837,0.00043374960660003126,0.00038657308323308825
SKU-15287_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15288_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-15289_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15290_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
