id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-14406_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14407_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14408_validation,0.00019138057541567832,0.00059846555814147,0.00020006361592095345,0.0006902473978698254,0.0005946592427790165,9.875123396341223e-06,0.0001258862466784194,0.00022330693900585175,0.00033386205905117095,4.415617513586767e-05,0.0,7.872764399508014e-05,0.00025277663371525705,9.062358731171116e-05,0.00029999655089341104,0.00022560653451364487,0.00015855611127335578,0.00011648439249256626,5.360553041100502e-05,0.0,8.011081263248343e-06,0.000271006632829085,1.2084531590517145e-05,0.0003170600684825331,0.0002273654827149585,0.0001895730383694172,0.00022332726803142577,2.3255435735336505e-05
SKU-14409_validation,0.03621276095509529,0.03658958151936531,0.04251456260681152,0.10662388801574707,0.08089538663625717,0.055570006370544434,0.020503243431448936,0.017528414726257324,0.02958548069000244,0.07386124134063721,0.04384879395365715,0.0912683829665184,0.049326539039611816,0.01589667797088623,0.0,0.037152767181396484,0.006178855895996094,0.05381401255726814,0.0618513822555542,0.055046677589416504,0.007609566207975149,0.004517714027315378,0.016657987609505653,0.014108379371464252,0.050103943794965744,0.02413829229772091,0.049268800765275955,0.0
SKU-14410_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14411_validation,0.0007629680330865085,0.0023875266779214144,0.0007961063529364765,0.002755647525191307,0.0023731731344014406,4.05112914450001e-05,0.0005041130934841931,0.0008907243609428406,0.0013319682329893112,0.00017927649605553597,0.0,0.00031307278550229967,0.0010073855519294739,0.00036357156932353973,0.001197831705212593,0.0009009577333927155,0.0006330509786494076,0.0004660779086407274,0.00021331819880288094,0.0,3.076903522014618e-05,0.0010819453746080399,4.763466495205648e-05,0.001265915110707283,0.0009077731519937515,0.0007574732298962772,0.0008915501530282199,9.059409057954326e-05
SKU-14412_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14413_validation,0.05534973740577698,0.03058113157749176,0.024547994136810303,0.008187507279217243,0.002821986796334386,0.01524903904646635,0.013196532614529133,0.02924107015132904,0.023615762591362,0.003650377271696925,0.011854216456413269,0.007849588990211487,0.0,0.032815977931022644,0.0,0.0,0.021217094734311104,0.006180842872709036,0.0,0.0064249238930642605,0.0256285909563303,0.020561764016747475,0.007453953381627798,0.03721650317311287,0.014702956192195415,0.0059168837033212185,0.001465077162720263,0.011151482351124287
SKU-14414_validation,0.0031744588632136583,0.0,6.182491779327393e-05,0.0040055313147604465,0.0,0.0009754945640452206,0.0008760541677474976,0.0006041278247721493,0.0014098683604970574,0.0022806625347584486,0.0030177682638168335,0.0008286635274998844,0.0,0.001469045877456665,0.0013218472013249993,0.003723119618371129,0.0,0.00096094113541767,0.0019071350106969476,0.0,0.0008359849452972412,0.00017199416470248252,0.0030551403760910034,0.00033143162727355957,0.0,0.0,0.0,0.0
SKU-14415_validation,0.0013373071560636163,0.0012999102473258972,0.0,0.0017690807580947876,0.0,0.00042316564940847456,0.0,0.0004861230554524809,0.00022498022008221596,0.0,0.0005693783168680966,0.00020183871674817055,2.215057611465454e-05,0.0002369682042626664,0.0015864322194829583,0.0015570297837257385,0.0,0.0,0.00010405728971818462,0.0,0.0,0.000234164297580719,0.0004972964525222778,0.0013441568007692695,3.9448339521186426e-05,0.0003599350748118013,9.231269359588623e-06,0.0
SKU-14416_validation,0.00019129319116473198,0.000598276499658823,0.00019997933122795075,0.0006900414009578526,0.0005946559831500053,9.909427717502695e-06,0.00012582835915964097,0.0002230621612397954,0.0003336054796818644,4.465831443667412e-05,0.0,7.875062146922573e-05,0.000252685509622097,9.109623351832852e-05,0.0002999009157065302,0.00022562190133612603,0.00015862689178902656,0.00011680166790029034,5.365116521716118e-05,0.0,7.849186658859253e-06,0.0002708414976950735,1.2132029041822534e-05,0.00031694225617684424,0.00022727204486727715,0.0001895558089017868,0.00022327092301566154,2.316370046173688e-05
SKU-14417_validation,0.0006996343727223575,0.00040508309029974043,0.0,0.0015824487200006843,0.0,0.00018708407878875732,0.0,0.0001375277788611129,0.0,0.0,0.0004138996300753206,9.419520938536152e-05,0.0,0.00011211136734345928,0.00068703293800354,0.0012258788337931037,0.0,0.0,8.573631203034893e-05,0.0,0.0,0.0,1.2526909813459497e-05,0.0006215025787241757,0.0,0.000130181506392546,0.0,0.0
SKU-14418_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0006508330698125064,0.0,0.0,0.0002513031067792326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14419_validation,0.0004545971751213074,1.693268677627202e-05,0.0,0.0006853056256659329,0.0,0.0001684911549091339,3.495563987598871e-06,8.744125807425007e-05,0.0,5.214785414864309e-05,0.0004493656160775572,4.320467633078806e-05,0.0,0.00013394404959399253,0.000442686170572415,0.0003572975692804903,0.0,0.0,0.00011535236990312114,0.0,4.6561162889702246e-05,7.263943552970886e-05,0.0004014459846075624,0.0001785382628440857,0.0,0.0,0.0,0.0
SKU-14420_validation,0.0002764215169008821,0.0,0.0,0.0007224517758004367,0.0,0.00010628128802636638,0.0,4.305193942855112e-05,0.0,4.637986421585083e-06,0.0003997671010438353,3.1962990760803223e-06,0.0,8.761882781982422e-05,0.0003621553478296846,0.0003591266868170351,0.0,0.0,7.985407864907756e-05,0.0,0.0,0.0,0.00015071530651766807,8.142367005348206e-05,0.0,0.0,0.0,0.0
SKU-14421_validation,0.043785978108644485,0.020809970796108246,0.026899991557002068,0.008216393180191517,0.0,0.008920356631278992,0.03348163515329361,0.020389514043927193,0.012003873474895954,0.0029494415502995253,0.01138076651841402,0.009753537364304066,0.006695084273815155,0.03656036779284477,0.0029220357537269592,0.0005617141723632812,0.00565723842009902,0.00671222060918808,0.0,0.01073057483881712,0.028812868520617485,0.009626681916415691,0.0,0.01877838373184204,0.005956739187240601,0.004989062901586294,0.0035398725885897875,0.027924373745918274
SKU-14422_validation,0.029150465503335,0.014620398171246052,0.0168338380753994,0.004914077464491129,0.0,0.005037084221839905,0.017214341089129448,0.01338315661996603,0.009700891561806202,0.0006162400241009891,0.006416959222406149,0.005247806664556265,0.00036925324820913374,0.022529954090714455,0.0,0.0,0.005266333464533091,0.00355047476477921,0.0,0.005597246345132589,0.013903602957725525,0.008874495513737202,0.0,0.016213223338127136,0.005156157072633505,0.003617470385506749,0.0019148191204294562,0.012181158177554607
SKU-14423_validation,0.0,0.0,0.0,0.0003181596694048494,0.0,0.0,0.0014244219055399299,0.0,0.0,0.0004835327563341707,0.0,0.0,0.0,0.0004264613089617342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14424_validation,0.037327636033296585,0.02405429817736149,0.00805626343935728,0.03376995399594307,0.039216410368680954,0.04005056619644165,0.0026001830119639635,0.0018267333507537842,0.01417607069015503,0.025764575228095055,0.031698256731033325,0.03334938362240791,0.014018486253917217,0.0006213784217834473,0.006538599729537964,0.012024412862956524,0.015955736860632896,0.01745384931564331,0.029746105894446373,0.03457178547978401,0.007590949535369873,0.005919019225984812,0.016426414251327515,0.015450765378773212,0.023271292448043823,0.0155176417902112,0.01323765516281128,0.0
SKU-14425_validation,0.0003816882672253996,0.0011948241153731942,0.0003985082730650902,0.0013781687011942267,0.0011874018236994743,2.012339791690465e-05,0.00025220648967660964,0.00044549754238687456,0.0006667912821285427,8.913626516005024e-05,0.0,0.00015679870557505637,0.0005038116942159832,0.00018176219600718468,0.0005993123049847782,0.00045042173587717116,0.00031676609069108963,0.0002335639001103118,0.00010697202378651127,0.0,1.594889909029007e-05,0.0005409882287494838,2.3913258701213636e-05,0.0006335337529890239,0.00045460741966962814,0.0003790793416555971,0.0004460966738406569,4.603962224791758e-05
SKU-14426_validation,0.0,0.0,0.0,0.004245022777467966,0.0,0.0002553264203015715,0.0,0.0004133979382459074,0.0,0.0,0.001270850538276136,4.76837158203125e-05,0.0,0.001207927823998034,0.0,0.0035385291557759047,0.0,0.0,0.0022865731734782457,0.0,0.00030632814741693437,0.0,0.0,0.0015429059276357293,0.0,0.000839531421661377,0.0,0.0
SKU-14428_validation,0.00026590563356876373,0.00039986116462387145,0.0,0.0005319276824593544,0.0003627703117672354,6.05297573201824e-05,6.225984543561935e-05,0.00016986361879389733,0.000268928095465526,0.0,1.558195799589157e-05,4.341329258750193e-05,0.00013428895908873528,5.8268818975193426e-05,0.0003383473085705191,0.0002691888657864183,8.859578520059586e-05,8.956001693150029e-05,0.0,0.0,0.0,0.0002413547335891053,0.00011141350114485249,0.0003381002170499414,0.00016422942280769348,0.00019886810332536697,0.00014907804143149406,0.0
SKU-14429_validation,0.00026590563356876373,0.00039986116462387145,0.0,0.0005319276824593544,0.0003627703117672354,6.05297573201824e-05,6.225984543561935e-05,0.00016986361879389733,0.000268928095465526,0.0,1.558195799589157e-05,4.341329258750193e-05,0.00013428895908873528,5.8268818975193426e-05,0.0003383473085705191,0.0002691888657864183,8.859578520059586e-05,8.956001693150029e-05,0.0,0.0,0.0,0.0002413547335891053,0.00011141350114485249,0.0003381002170499414,0.00016422942280769348,0.00019886810332536697,0.00014907804143149406,0.0
SKU-14430_validation,0.0008691201801411808,0.0015814900398254395,0.0,0.001683781505562365,0.0,0.00013461709022521973,0.0,0.00027286013937555254,0.0001358737499685958,0.0,8.40922166389646e-06,0.0002760688366834074,0.0,0.0,0.0009801983833312988,0.0018463879823684692,0.0,0.0,0.0,0.0,0.0,0.00021815796208102256,0.0,0.0012834420194849372,0.0,0.0006388177280314267,0.0,0.0
SKU-14431_validation,0.0005485216970555484,0.001333346008323133,0.0,0.0016536414623260498,2.0993253201595508e-05,9.18656587600708e-06,0.0,0.00035444399691186845,0.0001728658826323226,0.0,0.0,8.43505040393211e-05,0.0,0.0,0.0007067869300954044,0.001341596245765686,0.0,0.0,0.0,0.0,0.0,0.0002864996495191008,0.0,0.0008808274869807065,0.0,0.0004465406236704439,0.00012866656470578164,0.0
SKU-14432_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0038235485553741455,0.0,0.0,0.0011388957500457764,0.0,0.0,0.0,0.0010364353656768799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00155644619371742,0.0
SKU-14434_validation,0.0512998104095459,0.07883870601654053,0.037863533943891525,0.08730284124612808,0.11031270027160645,0.1134309396147728,0.005612373352050781,0.015009443275630474,0.05112777277827263,0.03774062916636467,0.08771711587905884,0.11742430925369263,0.07736825942993164,0.01590009592473507,0.03191174939274788,0.033146440982818604,0.01954188011586666,0.05456666275858879,0.10352011770009995,0.10165152698755264,0.034745533019304276,0.027661839500069618,0.03817629814147949,0.03278042748570442,0.09306704998016357,0.06493177264928818,0.0886024609208107,0.019056400284171104
SKU-14435_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14436_validation,0.0,0.0,0.0,0.0003760953841265291,0.0,0.0,0.001797666191123426,0.0,0.0,0.0004977881908416748,0.0,0.0,0.0,0.0005523760919459164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14437_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14438_validation,0.0019080688944086432,0.004173810128122568,0.0,0.0064002275466918945,0.003473147749900818,0.0002051641495199874,4.4286251068115234e-05,0.0017079213866963983,0.0016821970930323005,0.0,0.0,0.0001619557588128373,0.00010671218478819355,0.00024128954100888222,0.0026539911050349474,0.00315837562084198,0.0,0.0005931754712946713,0.0,0.0,0.0,0.0011080751428380609,0.0,0.0030553240794688463,0.0009182791109196842,0.0015818526735529304,0.0013507107505574822,0.0
SKU-14439_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14440_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14441_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14442_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14443_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14444_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14445_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14446_validation,0.0,0.0,0.0,0.0014996329555287957,0.0,0.0,0.002327819587662816,0.0,0.0005370875005610287,0.0021490156650543213,0.0,0.0015829503536224365,0.0008261998300440609,0.0029322803020477295,0.0,0.002072751522064209,0.0,0.00208659959025681,0.0008801718358881772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014825364341959357,0.0
SKU-14447_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0028840999584645033,0.0,0.000733623921405524,0.0,0.0,0.0017199218273162842,0.00010657310485839844,0.0036489565391093493,0.0,0.0,0.0,6.312131881713867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005246222019195557,0.0
SKU-14448_validation,0.014448116533458233,0.013120989315211773,0.011803090572357178,0.023666182532906532,0.023497899994254112,0.020635992288589478,0.002054075477644801,0.0013220111140981317,0.009125769138336182,0.015462626703083515,0.020080050453543663,0.023200979456305504,0.01208069920539856,0.0008749266271479428,0.0,0.006796856876462698,0.0028550326824188232,0.012033730745315552,0.017615387216210365,0.01656550168991089,0.0,8.101264393189922e-05,0.006430149078369141,0.003901362419128418,0.014659464359283447,0.008355647325515747,0.010541657917201519,0.00026457509375177324
SKU-14449_validation,0.012197752483189106,0.010707457549870014,0.009455601684749126,0.019983643665909767,0.019377166405320168,0.016679346561431885,0.002240945817902684,0.001471102237701416,0.006766145583242178,0.01367438305169344,0.015372127294540405,0.017961839213967323,0.009651507250964642,0.0007577736978419125,0.0,0.005728974938392639,0.002910897135734558,0.009691421873867512,0.013395681977272034,0.013443708419799805,0.0,0.0004377216100692749,0.005246987100690603,0.004125803709030151,0.010832682251930237,0.005982061382383108,0.007964983582496643,1.4632940292358398e-05
SKU-14450_validation,0.002859468339011073,0.008592811413109303,0.0020172845106571913,0.01084520947188139,0.008116389624774456,7.385512435575947e-05,0.0013316472759470344,0.003175199031829834,0.004218732472509146,5.6122738897101954e-05,0.0,9.558597957948223e-05,0.0017916709184646606,0.0010059574851766229,0.004429062362760305,0.0039812722243368626,0.0016564875841140747,0.0014775643358007073,0.0,0.0,0.0,0.0029640893917530775,0.0,0.004889830946922302,0.0027976285200566053,0.002716372488066554,0.003054216504096985,0.0
SKU-14451_validation,0.01801431179046631,0.018986940383911133,0.006261626724153757,0.023309776559472084,0.024762501940131187,0.019560059532523155,0.0,0.0,0.013302882201969624,0.004974007606506348,0.018022805452346802,0.020233353599905968,0.005585233215242624,0.0,0.0009287993307225406,0.003191530704498291,0.004669080022722483,0.008072614669799805,0.016290029510855675,0.016294807195663452,0.0,0.0,0.0036143958568573,0.0059987506829202175,0.013777892105281353,0.012505938299000263,0.0036333997268229723,0.0
SKU-14452_validation,0.022811343893408775,0.0248634722083807,0.015036334283649921,0.030733034014701843,0.032287344336509705,0.0266483873128891,0.0,5.862116813659668e-05,0.019313057884573936,0.010349303483963013,0.02687975764274597,0.025495698675513268,0.009927849285304546,0.0,0.0012219747295603156,0.007031371351331472,0.007862736470997334,0.010938157327473164,0.01844502054154873,0.021118158474564552,0.0,0.0003659228386823088,0.007467945571988821,0.007042656186968088,0.01682697795331478,0.0183520819991827,0.003742734668776393,0.0
SKU-14453_validation,0.019342800602316856,0.05690358206629753,0.05699354410171509,0.07087775319814682,0.061069369316101074,0.05661793425679207,0.014322876930236816,0.029540399089455605,0.054567575454711914,0.05787329003214836,0.06730803102254868,0.09627845138311386,0.06457386165857315,0.02087942697107792,0.027557173743844032,0.05986346676945686,0.038823723793029785,0.06909871101379395,0.08443715423345566,0.061744432896375656,0.019721567630767822,0.033882319927215576,0.05134518817067146,0.044869761914014816,0.0847812071442604,0.07323894649744034,0.06642629951238632,0.001576801179908216
SKU-14454_validation,0.3464806377887726,0.2447974681854248,0.30604323744773865,0.2420428991317749,0.16197265684604645,0.2328304797410965,0.5031876564025879,0.29404404759407043,0.1886235922574997,0.21762573719024658,0.23142676055431366,0.17785263061523438,0.2888396084308624,0.43402552604675293,0.26557621359825134,0.20130391418933868,0.12776680290699005,0.23175519704818726,0.1667994111776352,0.2562231123447418,0.4114830195903778,0.2115677446126938,0.16994242370128632,0.16069604456424713,0.1862957924604416,0.14899735152721405,0.2521849572658539,0.43096911907196045
SKU-14455_validation,0.00032815709710121155,0.0002649972739163786,0.0,0.00031662112451158464,3.151409327983856e-05,0.00010388592636445537,0.0,0.00011391378939151764,0.00015486590564250946,9.338061317976099e-06,0.00013922713696956635,4.982327300240286e-05,9.824769949773327e-05,7.597791409352794e-05,0.00036354237818159163,0.00027667792164720595,6.363602733472362e-05,3.503387051750906e-05,2.763358315860387e-05,0.0,2.7201449483982287e-05,0.00021186222147662193,0.00022723525762557983,0.0003190965799149126,7.266985630849376e-05,0.00013942334044259042,5.085517841507681e-05,0.0
SKU-14456_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14457_validation,0.00040329559124074876,0.00041682893061079085,0.0,0.0005082885618321598,0.00016304105520248413,0.00012370322656352073,6.116926670074463e-06,0.00018842269491869956,0.00023901958775240928,0.0,0.00013220559048932046,5.641455572913401e-05,0.00011244540655752644,8.823474490782246e-05,0.0005007640575058758,0.00040282122790813446,5.50542026758194e-05,6.461081648012623e-05,4.778305537911365e-06,0.0,0.0,0.0002858731895685196,0.00022569794964510947,0.0004563549009617418,0.00012212929141242057,0.00021273580205161124,0.00011188164353370667,0.0
SKU-14458_validation,0.00019162723037879914,0.000598748039919883,0.00020012554887216538,0.0006907007773406804,0.0005946463788859546,9.741634130477905e-06,0.0001260043791262433,0.00022386107593774796,0.0003345742297824472,4.294964674045332e-05,0.0,7.875356823205948e-05,0.00025306176394224167,8.946672460297123e-05,0.00030019055702723563,0.00022557377815246582,0.0001584494748385623,0.00011584116145968437,5.3578831284539774e-05,0.0,8.321832865476608e-06,0.0002714123984333128,1.1999315574939828e-05,0.0003173713048454374,0.00022769875067751855,0.00018945227202493697,0.00022354877728503197,2.340382525289897e-05
SKU-14459_validation,0.0002608609793242067,0.0,0.0,0.0006179213523864746,0.0,7.821371400495991e-05,7.793804252287373e-05,4.04094644181896e-05,0.0,9.684885299066082e-05,0.0004415065050125122,0.0,0.0,0.00011849900329252705,0.00037332126521505415,0.00023623059678357095,0.0,3.1739473342895508e-06,8.480375254293904e-05,0.0,4.9076974391937256e-05,2.9673179597011767e-05,0.0002713190915528685,0.00011236965656280518,0.0,0.0,0.0,0.0
SKU-14460_validation,0.00019125919789075851,0.0005982823786325753,0.00019998072821181267,0.0006899982690811157,0.0005946460296399891,9.934883564710617e-06,0.00012580770999193192,0.0002230081445304677,0.0003335452638566494,4.4721800804836676e-05,0.0,7.875729352235794e-05,0.0002526674943510443,9.119262540480122e-05,0.00029986383742652833,0.0002255841827718541,0.00015862099826335907,0.00011684264609357342,5.365116521716118e-05,0.0,7.828231900930405e-06,0.0002707716485019773,1.2140876606281381e-05,0.000316894002025947,0.00022724566224496812,0.00018953531980514526,0.00022326938051264733,2.3152524590841495e-05
SKU-14461_validation,0.0,0.0,0.0,0.0004965513944625854,0.0,0.0,0.0002686654624994844,3.2104551792144775e-05,0.0,0.0002188881189795211,0.0003549307584762573,0.0,0.0,0.00012597690511029214,0.00024311740708071738,0.0,0.0,5.373855310608633e-05,0.0,0.0,6.843855226179585e-05,0.0,0.00012387831520754844,0.0,0.0,0.0,0.0,0.0
