id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-14174_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14175_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14176_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14177_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14178_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14179_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14180_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14181_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14182_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14183_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14185_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14186_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14187_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14188_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14189_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14190_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14191_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14192_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14193_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14194_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14195_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14196_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14197_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14198_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14199_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14200_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14201_validation,0.12019744515419006,0.11182337254285812,0.12133730202913284,0.10700535774230957,0.120853953063488,0.10732954740524292,0.11625266075134277,0.104552261531353,0.10615026950836182,0.12488868087530136,0.1129191443324089,0.10946888476610184,0.10270547866821289,0.11675935238599777,0.11384269595146179,0.10527381300926208,0.1216680034995079,0.09950020164251328,0.11943892389535904,0.10876207798719406,0.11005660891532898,0.11721846461296082,0.11490512639284134,0.12248154729604721,0.12548229098320007,0.11742859333753586,0.12232333421707153,0.12622973322868347
SKU-14202_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14203_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14204_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14205_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14206_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14207_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14208_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14209_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14210_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14211_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14212_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14213_validation,0.5791275501251221,0.2943696975708008,0.787489116191864,0.8103271126747131,0.769406259059906,0.752666711807251,0.6543393731117249,0.6183376908302307,0.3129032552242279,0.7065067887306213,0.8183628916740417,0.7229048609733582,0.7366352081298828,0.7104417681694031,0.637438952922821,0.32388612627983093,0.788040816783905,0.776875913143158,0.7314038872718811,0.8078880310058594,0.7332609295845032,0.5881968140602112,0.32245293259620667,0.6995548605918884,0.7010903358459473,0.6567913889884949,0.7322211265563965,0.6150293946266174
SKU-14214_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14215_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14216_validation,0.04117325320839882,0.028509700670838356,0.05656557157635689,0.04631594195961952,0.06390377134084702,0.05104498192667961,0.044677894562482834,0.05269235372543335,0.04535148665308952,0.04578665271401405,0.04999544844031334,0.04417741298675537,0.048265259712934494,0.04468007758259773,0.045265164226293564,0.04179812967777252,0.05732685700058937,0.050214122980833054,0.04149403050541878,0.049809377640485764,0.04428553953766823,0.05441694334149361,0.04154312610626221,0.05847024917602539,0.04066518321633339,0.04764688014984131,0.0620671808719635,0.04760650172829628
SKU-14217_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14218_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14219_validation,0.37866243720054626,0.14331257343292236,0.5628782510757446,0.5215570330619812,0.4984149932861328,0.5305841565132141,0.42153510451316833,0.3634035289287567,0.13505299389362335,0.483905553817749,0.5106555223464966,0.46609368920326233,0.5238941311836243,0.48406386375427246,0.3876642882823944,0.15492260456085205,0.5476408004760742,0.5279536247253418,0.46559783816337585,0.55015629529953,0.49900221824645996,0.36590656638145447,0.1721557229757309,0.5176622867584229,0.5020841956138611,0.459012895822525,0.504503071308136,0.4404313564300537
SKU-14220_validation,0.010751619935035706,0.006230103317648172,0.02135416865348816,0.018006227910518646,0.015463870018720627,0.01980002038180828,0.012179519981145859,0.011578266508877277,0.004094342235475779,0.01698991470038891,0.01953183114528656,0.012024284340441227,0.01603522337973118,0.015108936466276646,0.011559736914932728,0.004737198352813721,0.01793038472533226,0.01570959761738777,0.01415297295898199,0.020331112667918205,0.015068094246089458,0.00885115284472704,0.004534597042948008,0.01592564582824707,0.0159751046448946,0.012062419205904007,0.014329279772937298,0.009177704341709614
SKU-14221_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14222_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14223_validation,0.21650119125843048,0.0906587541103363,0.28101587295532227,0.25295746326446533,0.24133171141147614,0.24652747809886932,0.23084811866283417,0.222165048122406,0.10896100848913193,0.25304070115089417,0.26996558904647827,0.22952252626419067,0.23199252784252167,0.2426004409790039,0.205129936337471,0.10179639607667923,0.27188900113105774,0.24014104902744293,0.23227886855602264,0.2433636635541916,0.25830337405204773,0.20171411335468292,0.12268375605344772,0.25194111466407776,0.25059857964515686,0.21659152209758759,0.23023724555969238,0.2092059850692749
SKU-14224_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
